#.REQ PLAYlLIST PREMIUM ,#genre#
TVBS,http://ali.hlspull.yximgs.com/live/huanqiuhklivejpjovdxjojfdejodsjxcvljjfvhnjljjjobjjjsvhjchtvbs.flv
東森洋片,http://ali.hlspull.yximgs.com/live/huanqiuhklivejmjptdjjxfjwetjvbjstjjjsutyhdjhfljjfhfhyjwjsyp.flv
東森戲劇,http://ali.hlspull.yximgs.com/live/huanqiuhkliveyvjojmfdycvbjcxljdjfxdcvnjvdwspjcophjfvjtycxjpjjmendsxd.flv
年代新聞,http://ali.hlspull.yximgs.com/live/huanqiuhkliveojevdyscvbudlojlnsfjewtjudvbbjxfjnjlvcjdjdnjxw.flv
中天新聞,http://ali.hlspull.yximgs.com/live/huanqiuhklivepjjtvvjjjyjuujjfvbscvjdjtwjfsjjsjjjcvuyjemjejtxw.flv
東森電影,http://ali.hlspull.yximgs.com/live/huanqiuhklivejowdxnjltdjhecvxcjjejjejyhjdyduojuomdfjhjjjdjsjy.flv
寰宇新聞,http://ali.hlspull.yximgs.com/live/huanqiuhklivephxehmffjuxcxjvejejyhmnjjxjjhjdhnjbnxfdjfhyxw.flv
中視新聞,http://ali.hlspull.yximgs.com/live/huanqiuhklivepnvjydstudjbsjcvbfjjjsjfjsjwetymjldhdujocnjsxw.flv
台視新聞,http://ali.hlspull.yximgs.com/live/huanqiuhklivencjjtjjudtjljcvbcvntjjjsfwetjfvcbcxvdjbjfflvcjtsxw.flv
東森新聞,http://ali.hlspull.yximgs.com/live/huanqiuhklivemhjttujjcvbyjuojdjjejywefjjfbxfbxxvbjjjljjhjsxw.flv
三立新聞,http://ali.hlspull.yximgs.com/live/huanqiuhklivehmcyoywjjubjdfjfvchtjujxcjxvcbsjfsdxcbmjsllivexw.flv
浙江卫视,http://218.3.138.25:1111/tsfile/live/1019_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://115.149.139.141:10001/tsfile/live/1026_1.m3u8
北京卫视,http://115.149.139.141:10001/tsfile/live/1022_1.m3u8
北京卫视,http://218.3.138.25:1111/tsfile/live/1021_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,http://111.14.181.15:9901/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0
浙江卫视,http://111.14.181.15:9901/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://111.14.181.15:9901/tsfile/live/1020_1.m3u8?key=txiptv&playlive=1&authid=0
卫视频道,#genre#
甘肃卫视,http://111.61.236.247:9081/hls/54/index.m3u8
江苏卫视,http://8.138.7.223/tv/jstv.php?id=jsws
凤凰中文,http://www.pr666.site:4040/udp/239.255.30.50:8231
凤凰资讯,http://www.pr666.site:4040/udp/239.255.30.70:8231
凤凰香港,http://www.pr666.site:4040/udp/239.255.30.123:8231
安徽卫视,http://223.247.167.130:2000/udp/238.1.79.27:4328
北京卫视,http://223.247.167.130:2000/udp/238.1.78.162:7168
天津卫视,http://223.247.167.130:2000/udp/238.1.78.20:6088
重庆卫视,http://223.247.167.130:2000/udp/238.1.78.31:6176
东方卫视,http://223.247.167.130:2000/udp/238.1.78.163:7176
安徽卫视,http://223.247.167.130:2000/udp/238.1.78.150:7072
江苏卫视,http://223.247.167.130:2000/udp/238.1.78.165:7192
浙江卫视,http://223.247.167.130:2000/udp/238.1.78.164:7184
黑龙江卫视,http://223.247.167.130:2000/udp/238.1.78.159:7144
吉林卫视,http://223.247.167.130:2000/udp/238.1.79.48:4496
辽宁卫视,http://223.247.167.130:2000/udp/238.1.78.21:6096
东南卫视,http://223.247.167.130:2000/udp/238.1.78.22:6104
四川卫视,http://223.247.167.130:2000/udp/238.1.78.30:6168
江西卫视,http://223.247.167.130:2000/udp/238.1.78.26:6136
广东卫视,http://223.247.167.130:2000/udp/238.1.78.161:7160
海南卫视,http://223.247.167.130:2000/udp/238.1.79.49:4504
湖北卫视,http://223.247.167.130:2000/udp/238.1.78.168:7216
湖南卫视,http://223.247.167.130:2000/udp/238.1.78.160:7152
安徽卫视,http://183.141.217.186:9999/udp/233.50.200.106:5140
东方卫视,http://125.116.63.105:4022/udp/233.50.200.146:5140
广东卫视,http://113.92.165.182:60000/udp/239.77.1.19:5146
河南卫视,http://60.189.35.225:9999/udp/233.50.201.144:5140
湖南卫视,http://60.189.35.225:9999/udp/233.50.200.190:5140
山西卫视,http://110.178.52.143:8082/udp/239.1.1.1:8001
四川卫视,http://60.189.35.225:9999/udp/233.50.200.118:5140
天津卫视,http://60.189.35.225:9999/udp/233.50.200.104:5140
云南卫视,http://125.116.63.105:4022/udp/233.50.200.115:5140
黑龙江卫视,http://60.189.35.225:9999/udp/233.50.200.189:5140
汕头经济,http://116.28.98.129:8888/udp/239.77.1.131:5146
凤凰中文,http://ali.hlspull.yximgs.com/live/diyp_fh2.flv
凤凰资讯,http://ali.hlspull.yximgs.com/live/diyp_fh1.flv
凤凰香港,http://ali.hlspull.yximgs.com/live/diyp_fh3.flv
安徽卫视,http://220.192.1.236:8008/udp/225.0.4.133:7980
北京卫视,http://220.192.1.236:8008/udp/225.0.4.78:7980
东方卫视,http://220.192.1.236:8008/udp/225.0.4.80:7980
东南卫视,http://115.222.143.106:8808/udp/233.50.201.146:5140
广东卫视,http://220.192.1.236:8008/udp/225.0.4.84:7980
贵州卫视,http://220.192.1.236:8008/udp/225.0.4.175:7980
河北卫视,http://27.11.57.137:8010/udp/225.0.4.174:7980
湖南卫视,http://220.192.1.236:8008/udp/225.0.4.75:7980
江苏卫视,http://220.192.1.236:8008/udp/225.0.4.79:7980
辽宁卫视,http://220.192.1.236:8008/udp/225.0.4.98:7980
山东卫视,http://220.192.1.236:8008/udp/225.0.4.199:7980
深圳卫视,http://220.192.1.236:8008/udp/225.0.4.202:7980
天津卫视,http://27.11.57.137:8010/udp/225.0.4.82:7980
云南卫视,http://115.222.143.106:8808/udp/233.50.200.115:5140
浙江卫视,http://220.192.1.236:8008/udp/225.0.4.81:7980
重庆卫视,http://220.192.1.236:8008/udp/225.0.4.187:7980
大湾区卫视,http://116.21.124.172:8888/udp/239.77.0.215:5146
黑龙江卫视,http://27.11.57.137:8010/udp/225.0.4.201:7980
安徽卫视,http://27.10.213.146:8001/udp/225.0.4.133:7980
北京卫视,http://118.254.201.45:8888/udp/239.76.246.184:1234
东方卫视,http://27.10.213.146:8001/udp/225.0.4.80:7980
东南卫视,http://118.254.201.45:8888/udp/239.76.245.190:1234
甘肃卫视,http://118.254.201.45:8888/udp/239.76.246.94:1234
广东卫视,http://118.254.201.45:8888/udp/239.76.245.189:1234
广西卫视,http://118.254.201.45:8888/udp/239.76.254.54:9000
贵州卫视,http://118.254.201.45:8888/udp/239.76.245.198:1234
海南卫视,http://116.226.14.61:4022/udp/239.45.1.81:5140
河北卫视,http://61.130.232.37:8889/udp/233.50.200.105:5140
河南卫视,http://223.10.28.220:8084/udp/239.1.1.34:8034
湖北卫视,http://61.130.232.37:8889/udp/233.50.200.147:5140
湖南卫视,http://27.10.213.146:8001/udp/225.0.4.75:7980
吉林卫视,http://118.254.201.45:8888/udp/239.76.246.201:1234
江苏卫视,http://1.25.84.196:4022/udp/239.125.2.69:4120
江西卫视,http://110.178.52.75:8084/udp/239.1.1.52:8052
辽宁卫视,http://27.10.213.146:8001/udp/225.0.4.98:7980
青海卫视,http://118.254.201.45:8888/udp/239.76.254.132:9000
山东卫视,http://27.10.213.146:8001/udp/225.0.4.199:7980
陕西卫视,http://118.254.201.45:8888/udp/239.76.254.76:9000
湖南卫视,http://iptv.tvfix.org/hls/hunanhd.m3u8
浙江卫视,http://iptv.tvfix.org/hls/zjhd.m3u8
江苏卫视,http://iptv.tvfix.org/hls/jshd.m3u8
天津卫视,http://iptv.tvfix.org/hls/tjhd.m3u8
卫视高清,#genre#
北京卫视[高清],http://222.134.245.16:9901/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视[高清],http://222.134.245.16:9901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0
浙江卫视[高清],http://222.134.245.16:9901/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视[高清],http://222.134.245.16:9901/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
黑龙江卫视[高清],http://222.134.245.16:9901/tsfile/live/0143_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视[高清],http://222.134.245.16:9901/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0
湖北卫视[高清],http://222.134.245.16:9901/tsfile/live/0132_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视[高清],http://222.134.245.16:9901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
广东卫视[高清],http://222.134.245.16:9901/tsfile/live/0125_1.m3u8?key=txiptv&playlive=1&authid=0
江西卫视[高清],http://222.134.245.16:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0
山东卫视[高清],http://222.134.245.16:9901/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0
重庆卫视[高清],http://222.134.245.16:9901/tsfile/live/0142_1.m3u8?key=txiptv&playlive=1&authid=0
东南卫视[高清],http://222.134.245.16:9901/tsfile/live/0137_1.m3u8?key=txiptv&playlive=1&authid=0
吉林卫视[高清],http://222.134.245.16:9901/tsfile/live/0116_1.m3u8?key=txiptv&playlive=1&authid=0
贵州卫视[高清],http://222.134.245.16:9901/tsfile/live/0120_1.m3u8?key=txiptv&playlive=1&authid=0
河北卫视[高清],http://222.134.245.16:9901/tsfile/live/0117_1.m3u8?key=txiptv&playlive=1&authid=0
辽宁卫视[高清],http://222.134.245.16:9901/tsfile/live/0121_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视[高清],http://222.134.245.16:9901/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0
云南卫视,http://222.134.245.16:9901/tsfile/live/0119_1.m3u8?key=txiptv&playlive=1&authid=0
河南卫视,http://222.134.245.16:9901/tsfile/live/0139_1.m3u8?key=txiptv&playlive=1&authid=0
四川卫视,http://222.134.245.16:9901/tsfile/live/0123_1.m3u8?key=txiptv&playlive=1&authid=0
广西卫视,http://222.134.245.16:9901/tsfile/live/0113_1.m3u8?key=txiptv&playlive=1&authid=0
陕西卫视,http://222.134.245.16:9901/tsfile/live/0136_1.m3u8?key=txiptv&playlive=1&authid=0
山西卫视,http://222.134.245.16:9901/tsfile/live/0118_1.m3u8?key=txiptv&playlive=1&authid=0
青海卫视,http://222.134.245.16:9901/tsfile/live/0140_1.m3u8?key=txiptv&playlive=1&authid=0
内蒙古卫视,http://222.134.245.16:9901/tsfile/live/0109_1.m3u8?key=txiptv&playlive=1&authid=0
宁夏卫视,http://222.134.245.16:9901/tsfile/live/0112_1.m3u8?key=txiptv&playlive=1&authid=0
甘肃卫视,http://222.134.245.16:9901/tsfile/live/0141_1.m3u8?key=txiptv&playlive=1&authid=0
新疆卫视,http://222.134.245.16:9901/tsfile/live/0110_1.m3u8?key=txiptv&playlive=1&authid=0
台灣,#genre#
台視新聞,http://38.64.72.148:80/hls/modn/list/4013/chunklist0.m3u8
台視新聞,http://38.64.72.148/hls/modn/list/4013/playlist.m3u8
台視新聞,http://38.64.72.148/hls/modn/list/4013/chunklist1.m3u8
台視新聞,http://38.64.72.148/hls/modn/list/4013/chunklist0.m3u8
台視新聞,http://38.64.72.148:80/hls/modn/list/4013/chunklist0.m3u8?blog.ntnas.top
民視新聞,http://38.64.72.148/hls/modn/list/4012/playlist.m3u8
民視新聞,http://38.64.72.148:80/hls/modn/list/4012/chunklist0.m3u8
民視新聞,http://38.64.72.148/hls/modn/list/4012/chunklist1.m3u8
東森超視34.5,http://38.64.72.148:80/hls/modn/list/2013/chunklist1.m3u8
民視新聞,http://38.64.72.148/hls/modn/list/4012/chunklist0.m3u8
TVBS亞洲,http://38.64.72.148/hls/modn/list/4005/playlist.m3u8
TVBS亞洲,http://38.64.72.148:80/hls/modn/list/4005/chunklist0.m3u8
TVBS亞洲,http://38.64.72.148/hls/modn/list/4005/chunklist0.m3u8
TVBS亞洲,http://38.64.72.148:80/hls/modn/list/4005/playlist.m3u8
TVBS亞洲,http://38.64.72.148/hls/modn/list/4005/chunklist1.m3u8
東森美洲,http://38.64.72.148:80/hls/modn/list/2015/chunklist1.m3u8
東森美洲,http://38.64.72.148:80/hls/modn/list/2015/chunklist0.m3u8
東森美洲,http://38.64.72.148/hls/modn/list/2015/chunklist0.m3u8
GOODTV綜合台,https://dqhxk7sbp7xog.cloudfront.net/hls-live/goodtv/_definst_/liveevent/live-ch1-2.m3u8
GOODTV經典音樂河,https://dqhxk7sbp7xog.cloudfront.net/hls-live/goodtv/_definst_/liveevent/live-ch6-2.m3u8
華語電視2,http://38.64.72.148:80/hls/modn/list/4002/chunklist0.m3u8
華語電視3,http://38.64.72.148:80/hls/modn/list/4003/chunklist0.m3u8
番薯,http://61.216.67.119:1935/TWHG/E1/chunklist_w705811302.m3u8
番薯,http://61.216.67.119:1935/TWHG/E1/chunklist_w70581102.m3u8
人間衛視,https://5ddce30eb4b55.streamlock.net/bltvhd/bltv1/chunklist_w614428743.m3u8
人間衛視,https://5ddce30eb4b55.streamlock.net/bltvhd/bltv1/chunklist_w511254805.m3u8
人間衛視,http://61.216.67.119:1935/bltvhd/bltv1/chunklist_w1266569526.m3u
人間衛視,http://61.216.67.119:1935/bltvhd/bltv1/chunklist_w1266569526.m3u8
中視新聞 HD,https://raw.githubusercontent.com/LiuYi0526/IPTVnew/YTlive/中視新聞.m3u8
寰宇新聞台,https://raw.githubusercontent.com/LiuYi0526/IPTVnew/YTlive/寰宇新聞.m3u8
鏡新聞,https://raw.githubusercontent.com/LiuYi0526/IPTVnew/YTlive/鏡新聞.m3u8
中天新聞 HD,https://raw.githubusercontent.com/LiuYi0526/IPTVnew/YTlive/中天新聞.m3u8
三立海外直播,https://raw.githubusercontent.com/LiuYi0526/IPTVnew/YTlive/三立海外直播.m3u8
三立iNews,https://raw.githubusercontent.com/LiuYi0526/IPTVnew/YTlive/三立iNEWS.m3u8
三立+,https://raw.githubusercontent.com/LiuYi0526/IPTVnew/YTlive/三立+.m3u8
台灣綜合,#genre#,#genre#
萬秀豬王,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV34.m3u8
超視34.5,http://38.64.72.148/hls/modn/list/2013/chunklist1.m3u8
中視,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV71.m3u8
民視戲劇,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV76.m3u8
MOMO1台,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV04.m3u8
MOMO2台,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV05.m3u8
台灣電視,#genre#,#genre#
TVBS亞洲,http://38.64.72.148:80/hls/modn/list/4005/chunklist1.m3u8
東森美洲,http://38.64.72.148/hls/modn/list/2016/chunklist1.m3u8
華視戲劇,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV12.m3u8
蕃薯台,http://61.216.67.119:1935/TWHG/E1/chunklist_w7058102.m3u8
大立電視,http://www.dalitv.com.tw:4568/live/dali/index.m3u8
合集,#genre#
五星体育,https://epg.pw/stream/064d7dfbea25b0500dfa1262dce037279b26c7ed333b790e0d6042b1abc86975.ctv
国内体育,#genre#
五星体育ipv6,http://dfkj.live/index.m3u8?user=4DYR1m&channel=shtv&id=13743&/PLTV/
国外频道,#genre#
Three Angels Broadcasting Network French (3ABN) (720p),https://3abn-live.akamaized.net/hls/live/2010546/French/master.m3u8
Three Angels Broadcasting Network International (3ABN) (720p),https://3abn-live.akamaized.net/hls/live/2010544/International/master.m3u8
Afghanistan International (720p),https://hls.afintl.com/hls/stream.m3u8
国防军事,#genre#
CCTV-7,http://116.128.242.83:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0$北京酒店源
国际,#genre#
CCTV4,https://cd-live-stream.news.cctvplus.com/live/smil:CHANNEL1.smil/playlist.m3u8
「CA」 CA,https://rcavlive.akamaized.net/hls/live/704025/xcanrdi/master.m3u8
「CA」 CanadaOne,http://cdn8.live247stream.com/canadaone/tv/playlist.m3u8
「CA」 TheShoppingChannel,http://tscstreaming-lh.akamaihd.net/i/TSCLiveStreaming_1@91031/master.m3u8
「DE」 Baden TV,http://badentv-stream2.siebnich.info/rtplive/btv.stream/live.m3u8
「QA」半岛新闻「英文」,https://live-hls-aje-ak.getaj.net/AJE/01.m3u8?zshijd
「QA」半岛新闻「英语」,https://live-hls-web-aje.getaj.net/AJE/02.m3u8?zshijdp
「QA」半岛新闻「阿拉伯」,http://live-hls-web-aja.getaj.net/AJA/02.m3u8?zshijd
「RU」 ALKORQAPLUS,http://32.shqiptv.org/korca/albplus/index.m3u8
「RU」 GITV,http://hls-igi.cdnvideo.ru/igi/igi_hq/playlist.m3u8?zshijd
「RU」 Самара,http://live.guberniatv.cdnvideo.ru/guberniatv/guberniatv.sdp/playlist.m3u8
「SG」亚洲新闻,http://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index_5.m3u8?zshijd
「SG」亚洲新闻,http://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index_4.m3u8?zshijd
「US」 Bloomberg TV+2,https://liveprodusphoenixeast.akamaized.net/USPhx-HD/Channel-TX-USPhx-AWS-virginia-1/Source-USPhx-16k-1-s6lk2-BP-07-02-81ykIWnsMsg_live.m3u8?zshijd
「US」 BloombergTV+2,https://liveprodusphoenixeast.akamaized.net/USPhx-HD/Channel-TX-USPhx-AWS-virginia-1/Source-USPhx-16k-1-s6lk2-BP-07-02-81ykIWnsMsg_live.m3u8
「US」 Newsma xTV,http://nmxlive.akamaized.net/hls/live/529965/Live_1/index.m3u8
「RU」 Орск,http://infochhdcdn.trkeurasia.ru/orsk-infochhd/infochhd/playlist.m3u8
Taiwan Plus,https://bcovlive-a.akamaihd.net/rce33d845cb9e42dfa302c7ac345f7858/ap-northeast-1/6282251407001/playlist.m3u8
CNA新闻,https://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index_5.m3u8
CGTN英语 官源,https://news.cgtn.com/resource/live/english/cgtn-news.m3u8
亚洲新闻 可选码率,https://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index.m3u8
CNA新闻,http://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index_5.m3u8
半岛新闻,http://live-hls-web-aje.getaj.net/AJE/01.m3u8
CNN新闻,http://38.96.178.201:80/live/CNNHD/index.m3u8
Fox新闻,http://38.96.178.201:80/live/FOXHD/index.m3u8
Animal Planet,http://38.96.178.201:80/live/AnimalPlanet/index.m3u8
Discovery,http://38.96.178.201:80/live/Discovery/index.m3u8
CNN新闻,https://turnerlive.warnermediacdn.com/hls/live/586495/cnngo/cnn_slate/VIDEO_0_3564000.m3u8
Disney,http://38.96.178.201:80/live/Disney/index.m3u8
History,http://38.96.178.201:80/live/History/index.m3u8
BBC新闻,https://epg.pw/stream/a6cbddde9b44bf2d5c0d0b08a4b48dc86da793a9bef40c18b1f616782744db4c.m3u8
台湾Plus,https://bcovlive-a.akamaihd.net/rce33d845cb9e42dfa302c7ac345f7858/ap-northeast-1/6282251407001/playlist.m3u8
亚洲新闻 1080P,https://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index.m3u8
CGTN新闻 官源,https://news.cgtn.com/resource/live/english/cgtn-news.m3u8
地方,#genre#
广西综艺旅游,http://116.9.204.242:9901/tsfile/live/0125_1.m3u8
广西影视,http://116.9.204.242:9901/tsfile/live/0124_1.m3u8
广西新闻,http://116.9.204.242:9901/tsfile/live/1001_1.m3u8
广西都市,http://116.9.204.242:9901/tsfile/live/1002_1.m3u8
湖南视剧,http://223.145.224.216:8000/udp/239.76.252.118:9000
湖南电影,http://223.145.224.216:8000/udp/239.76.252.119:9000
湖南都市,http://223.145.224.216:8000/udp/239.76.253.104:9000
湖南国际,http://223.145.224.216:8000/udp/239.76.252.124:9000
湖南经视,http://223.145.224.216:8000/udp/239.76.252.116:9000
湖南娱乐,http://223.145.224.216:8000/udp/239.76.252.121:9000
湖南教育,http://223.145.224.216:8000/udp/239.76.252.233:9000
湖南爱晚,http://phonetx.qing.mgtv.com/nn_live/nn_x64/8.8&/HNGGMPP360.m3u8
QTV-城阳,http://pili-live-rtmp.56.i2863.com/i2863-56/live_56_307317.m3u8?shandd
地方频道,#genre#
云南卫视,http://cctvtxyh5c.liveplay.myqcloud.com/wstv/yunnan_2/index.m3u8
安徽卫视,http://cctvtxyh5c.liveplay.myqcloud.com/wstv/anhui_2/index.m3u8
江西卫视,http://cctvtxyh5c.liveplay.myqcloud.com/wstv/jiangxi_2/index.m3u8
KNSD NBC 7 San Diego,https://nbculocallive.akamaized.net/hls/live/2037098/sandiego/stream1/master.m3u8
黑龙江卫视,http://10.0.0.1:4022/udp/225.1.1.115:5002
广东卫视,http://10.0.0.1:4022/udp/225.1.1.116:5002
甘肃卫视,http://10.0.0.1:4022/udp/225.1.1.159:5002
海南卫视,http://10.0.0.1:4022/udp/225.1.2.82:5002
浙江卫视,http://10.0.0.1:4022/udp/225.1.1.112:5002
湖南卫视,http://10.0.0.1:4022/udp/225.1.1.114:5002
湖北卫视,http://10.0.0.1:4022/udp/225.1.1.147:5002
四川卫视,http://10.0.0.1:4022/udp/225.1.1.123:5002
江西卫视,http://10.0.0.1:4022/udp/225.1.2.29:5002
辽宁卫视,http://10.0.0.1:4022/udp/225.1.1.154:5002
安徽卫视,http://10.0.0.1:4022/udp/225.1.1.127:5002
深圳卫视,http://10.0.0.1:4022/udp/225.1.1.117:5002
吉林卫视,http://10.0.0.1:4022/udp/225.1.2.26:5002
上海东方卫视,http://10.0.0.1:4022/udp/225.1.2.31:5002
北京卫视,http://10.0.0.1:4022/udp/225.1.1.113:5002
Allgäu TV (1080p),https://stream01.welocal.stream/stream/fhd-allgaeutv_25679/ngrp:stream_all/playlist.m3u8
Augsburg TV (1080p),https://stream02.welocal.stream/stream/fhd-augsburgtv_104951/ngrp:stream_all/playlist.m3u8
FrankenPlus (1080p),https://stream01.welocal.stream/stream/fhd-frankenplus_119/ngrp:stream_all/playlist.m3u8
浙江教科影视,https://ali-m-l.cztv.com/channels/lantian/channel004/1080p.m3u8
浙江经视,https://ali-m-l.cztv.com/channels/lantian/channel003/1080p.m3u8
Access Sacramento Channel 18,https://reflect-access-sacramento.cablecast.tv/live-8/live/live.m3u8
AFV Español,https://linear-46.frequency.stream/dist/localnow/46/hls/master/playlist.m3u8
Local Now Philidelphia,https://ottmanifest.weathergroup.com/live/10.233.185.101:58081/api/v1/live/hls/localnow/index.m3u8?network=OTT&experienceid=paPhiladelphia&seid=532865b2-796b-497d-abb2-56df16f62f32&showlocalnow=false&cdn=https%3a//ottcdn-a.akamaihd.net&sessionId=LocalNowWeb_bW9jLm9vYWNiQDM4NzkwZXd0&format=HLS&tpp=10443
天津频道,#genre#
天津卫视,http://10.0.0.1:4022/udp/225.1.1.111:5002
天津新闻,http://10.0.0.1:4022/udp/225.1.1.130:5002
天津文艺,http://10.0.0.1:4022/udp/225.1.1.131:5002
天津影视,http://10.0.0.1:4022/udp/225.1.1.149:5002
天津都市,http://10.0.0.1:4022/udp/225.1.1.128:5002
天津体育,http://10.0.0.1:4022/udp/225.1.1.122:5002
天津教育,http://10.0.0.1:4022/udp/225.1.1.129:5002
蓟州,http://10.0.0.1:4022/udp/225.1.1.82:5002
宝坻 SD,http://10.0.0.1:4022/udp/225.1.1.83:5002
静海 SD,http://10.0.0.1:4022/udp/225.1.1.110:5002
河东 SD,http://10.0.0.1:4022/udp/225.1.2.2:5002
河西 SD,http://10.0.0.1:4022/udp/225.1.2.4:5002
滨海1 SD,http://10.0.0.1:4022/udp/225.1.2.7:5002
滨海2 SD,http://10.0.0.1:4022/udp/225.1.2.8:5002
大港油田企业,http://10.0.0.1:4022/udp/225.1.2.14:5002
央卫备用,#genre#
CCTV-1 综合,https://ldncctvwbcdcnc.v.wscdns.com/ldncctvwbcd/cdrmldcctv1_1_720P/playlist.m3u8?wsApp=HLS
央视,#genre#
CCTV-1,http://192.168.1.201:4869/udp/239.254.200.45:8008
CCTV-2,http://192.168.1.201:4869/udp/239.254.200.158:6000
CCTV-3,http://192.168.1.201:4869/udp/239.254.201.152:7205
CCTV-4,http://192.168.1.201:4869/udp/239.254.200.190:6307
CCTV-5,http://192.168.1.201:4869/udp/239.254.201.153:7206
CCTV-6,http://192.168.1.201:4869/udp/239.254.201.154:7207
CCTV-7,http://192.168.1.201:4869/udp/239.254.200.159:6000
CCTV-8,http://192.168.1.201:4869/udp/239.254.201.155:7208
CCTV-9,http://192.168.1.201:4869/udp/239.254.200.59:8112
CCTV-10,http://192.168.1.201:4869/udp/239.254.200.160:6000
CCTV-11,http://192.168.1.201:4869/udp/239.254.201.123:8120
CCTV-12,http://192.168.1.201:4869/udp/239.254.200.161:6000
CCTV-13,http://192.168.1.201:4869/udp/239.254.200.9:8264
CCTV-14,http://192.168.1.201:4869/udp/239.254.200.162:6000
CCTV-15,http://192.168.1.201:4869/udp/239.254.201.124:8136
CCTV-16,http://192.168.1.201:4869/udp/239.254.200.61:6344
CCTV-17,http://192.168.1.201:4869/udp/239.254.201.120:8144
CCTV-5+,http://192.168.1.201:4869/udp/239.254.200.46:8004
CGTN,http://192.168.1.201:4869/udp/239.254.200.12:8056
CCTV-1综合,http://192.168.6.1:4000/udp/226.0.2.153:9136
CCTV-2财经,http://192.168.6.1:4000/udp/226.0.2.154:9144
CCTV-3综艺,http://192.168.6.1:4000/udp/226.0.2.208:9576
CCTV-4中文国际,http://192.168.6.1:4000/udp/226.0.2.156:9160
CCTV-5体育,http://192.168.6.1:4000/udp/226.0.2.209:9584
CCTV-6电影,http://192.168.6.1:4000/udp/226.0.2.210:9592
CCTV-7国防军事,http://192.168.6.1:4000/udp/226.0.2.159:9184
CCTV-8电视剧,http://192.168.6.1:4000/udp/226.0.2.211:9600
CCTV-9纪录,http://192.168.6.1:4000/udp/226.0.2.161:9200
CCTV-10科教,http://192.168.6.1:4000/udp/226.0.2.162:9208
CCTV-11戏曲,http://192.168.6.1:4000/udp/226.0.1.28:3021
CCTV-12社会与法,http://192.168.6.1:4000/udp/226.0.2.164:9224
CCTV-13新闻,http://192.168.6.1:4000/udp/226.0.2.165:9232
CCTV-14少儿,http://192.168.6.1:4000/udp/226.0.2.166:9240
CCTV-15音乐,http://192.168.6.1:4000/udp/226.0.2.32:8168
CCTV奥林匹克频道,http://192.168.6.1:4000/udp/226.0.2.169:9264
CCTV-17农村农业,http://192.168.6.1:4000/udp/226.0.2.170:9272
CCTV-5+体育赛事,http://192.168.6.1:4000/udp/226.0.2.168:9256
中数风云音乐,http://192.168.6.1:4000/udp/226.0.2.220:9672
中数第一剧场,http://192.168.6.1:4000/udp/226.0.2.221:9680
中数风云剧场,http://192.168.6.1:4000/udp/226.0.2.227:9728
中数怀旧剧场,http://192.168.6.1:4000/udp/226.0.2.224:9704
中数世界地理,http://192.168.6.1:4000/udp/226.0.2.222:9688
中数兵器科技,http://192.168.6.1:4000/udp/226.0.2.223:9696
中数CCTV央视台球,http://192.168.6.1:4000/udp/226.0.2.216:9640
中数风云足球,http://192.168.6.1:4000/udp/226.0.2.225:9712
中数女性时尚,http://192.168.6.1:4000/udp/226.0.2.226:9720
中数高尔夫网球,http://192.168.6.1:4000/udp/226.0.2.217:9648
中数CCTV老故事,http://192.168.6.1:4000/udp/226.0.2.112:8808
中数央视精品,http://192.168.6.1:4000/udp/226.0.2.219:9664
